filename,label,source
faceforensics_test_real_0077.jpg,fake,faceforensics_test_real
faceforensics_test_real_0078.jpg,fake,faceforensics_test_real
faceforensics_test_real_0079.jpg,fake,faceforensics_test_real
faceforensics_test_real_0080.jpg,fake,faceforensics_test_real
faceforensics_test_real_0081.jpg,fake,faceforensics_test_real
faceforensics_test_real_0082.jpg,fake,faceforensics_test_real
faceforensics_test_real_0083.jpg,fake,faceforensics_test_real
faceforensics_test_real_0084.jpg,fake,faceforensics_test_real
faceforensics_test_real_0085.jpg,fake,faceforensics_test_real
faceforensics_test_real_0086.jpg,fake,faceforensics_test_real
faceforensics_test_real_0087.jpg,fake,faceforensics_test_real
faceforensics_test_real_0088.jpg,fake,faceforensics_test_real
faceforensics_test_real_0089.jpg,fake,faceforensics_test_real
faceforensics_test_real_0090.jpg,fake,faceforensics_test_real
faceforensics_test_real_0091.jpg,fake,faceforensics_test_real
faceforensics_test_real_0092.jpg,fake,faceforensics_test_real
faceforensics_test_real_0093.jpg,fake,faceforensics_test_real
faceforensics_test_real_0094.jpg,fake,faceforensics_test_real
faceforensics_test_real_0095.jpg,fake,faceforensics_test_real
faceforensics_test_real_0096.jpg,fake,faceforensics_test_real
faceforensics_test_real_0097.jpg,fake,faceforensics_test_real
faceforensics_test_real_0098.jpg,fake,faceforensics_test_real
faceforensics_test_real_0099.jpg,fake,faceforensics_test_real
faceforensics_test_real_0100.jpg,fake,faceforensics_test_real
faceforensics_test_real_0101.jpg,fake,faceforensics_test_real
faceforensics_test_real_0102.jpg,fake,faceforensics_test_real
faceforensics_test_real_0103.jpg,fake,faceforensics_test_real
faceforensics_test_real_0104.jpg,fake,faceforensics_test_real
faceforensics_test_real_0105.jpg,fake,faceforensics_test_real
faceforensics_test_real_0106.jpg,fake,faceforensics_test_real
faceforensics_test_real_0107.jpg,fake,faceforensics_test_real
faceforensics_test_real_0108.jpg,fake,faceforensics_test_real
faceforensics_test_real_0109.jpg,fake,faceforensics_test_real
faceforensics_test_real_0110.jpg,fake,faceforensics_test_real
faceforensics_test_real_0111.jpg,fake,faceforensics_test_real
faceforensics_test_real_0112.jpg,fake,faceforensics_test_real
faceforensics_test_real_0113.jpg,fake,faceforensics_test_real
faceforensics_test_real_0114.jpg,fake,faceforensics_test_real
faceforensics_test_real_0115.jpg,fake,faceforensics_test_real
faceforensics_test_real_0116.jpg,fake,faceforensics_test_real
faceforensics_test_real_0117.jpg,fake,faceforensics_test_real
faceforensics_test_real_0118.jpg,fake,faceforensics_test_real
faceforensics_test_real_0119.jpg,fake,faceforensics_test_real
faceforensics_test_real_0120.jpg,fake,faceforensics_test_real
faceforensics_test_real_0121.jpg,fake,faceforensics_test_real
faceforensics_test_real_0122.jpg,fake,faceforensics_test_real
faceforensics_test_real_0123.jpg,fake,faceforensics_test_real
faceforensics_test_real_0124.jpg,fake,faceforensics_test_real
faceforensics_test_real_0125.jpg,fake,faceforensics_test_real
faceforensics_test_real_0126.jpg,fake,faceforensics_test_real
faceforensics_test_real_0127.jpg,fake,faceforensics_test_real
faceforensics_test_real_0128.jpg,fake,faceforensics_test_real
faceforensics_test_real_0129.jpg,fake,faceforensics_test_real
faceforensics_test_real_0130.jpg,fake,faceforensics_test_real
faceforensics_test_real_0131.jpg,fake,faceforensics_test_real
faceforensics_test_real_0132.jpg,fake,faceforensics_test_real
faceforensics_test_real_0133.jpg,fake,faceforensics_test_real
faceforensics_test_real_0134.jpg,fake,faceforensics_test_real
faceforensics_test_real_0135.jpg,fake,faceforensics_test_real
faceforensics_test_real_0136.jpg,fake,faceforensics_test_real
faceforensics_test_real_0137.jpg,fake,faceforensics_test_real
faceforensics_test_real_0138.jpg,fake,faceforensics_test_real
faceforensics_test_real_0139.jpg,fake,faceforensics_test_real
faceforensics_test_real_0140.jpg,fake,faceforensics_test_real
faceforensics_test_real_0141.jpg,fake,faceforensics_test_real
faceforensics_test_real_0142.jpg,fake,faceforensics_test_real
faceforensics_test_real_0143.jpg,fake,faceforensics_test_real
faceforensics_test_real_0144.jpg,fake,faceforensics_test_real
faceforensics_test_real_0145.jpg,fake,faceforensics_test_real
faceforensics_test_real_0146.jpg,fake,faceforensics_test_real
faceforensics_test_real_0147.jpg,fake,faceforensics_test_real
faceforensics_test_real_0148.jpg,fake,faceforensics_test_real
faceforensics_test_real_0149.jpg,fake,faceforensics_test_real
faceforensics_test_real_0150.jpg,fake,faceforensics_test_real
faceforensics_test_real_0151.jpg,fake,faceforensics_test_real
faceforensics_test_real_0152.jpg,fake,faceforensics_test_real
faceforensics_test_real_0153.jpg,fake,faceforensics_test_real
faceforensics_test_real_0154.jpg,fake,faceforensics_test_real
faceforensics_test_real_0155.jpg,fake,faceforensics_test_real
faceforensics_test_real_0156.jpg,fake,faceforensics_test_real
faceforensics_test_real_0157.jpg,fake,faceforensics_test_real
faceforensics_test_real_0158.jpg,fake,faceforensics_test_real
faceforensics_test_real_0159.jpg,fake,faceforensics_test_real
faceforensics_test_real_0160.jpg,fake,faceforensics_test_real
faceforensics_test_real_0161.jpg,fake,faceforensics_test_real
faceforensics_test_real_0162.jpg,fake,faceforensics_test_real
faceforensics_test_real_0163.jpg,fake,faceforensics_test_real
faceforensics_test_real_0164.jpg,fake,faceforensics_test_real
faceforensics_test_real_0165.jpg,fake,faceforensics_test_real
faceforensics_test_real_0166.jpg,fake,faceforensics_test_real
faceforensics_test_real_0167.jpg,fake,faceforensics_test_real
faceforensics_test_real_0168.jpg,fake,faceforensics_test_real
faceforensics_test_real_0169.jpg,fake,faceforensics_test_real
faceforensics_test_real_0170.jpg,fake,faceforensics_test_real
faceforensics_test_real_0171.jpg,fake,faceforensics_test_real
faceforensics_test_real_0172.jpg,fake,faceforensics_test_real
faceforensics_test_real_0173.jpg,fake,faceforensics_test_real
faceforensics_test_real_0174.jpg,fake,faceforensics_test_real
faceforensics_test_real_0175.jpg,fake,faceforensics_test_real
faceforensics_test_real_0176.jpg,fake,faceforensics_test_real
faceforensics_test_real_0177.jpg,fake,faceforensics_test_real
faceforensics_test_real_0178.jpg,fake,faceforensics_test_real
faceforensics_test_real_0179.jpg,fake,faceforensics_test_real
faceforensics_test_real_0180.jpg,fake,faceforensics_test_real
faceforensics_test_real_0181.jpg,fake,faceforensics_test_real
faceforensics_test_real_0182.jpg,fake,faceforensics_test_real
faceforensics_test_real_0183.jpg,fake,faceforensics_test_real
faceforensics_test_real_0184.jpg,fake,faceforensics_test_real
faceforensics_test_real_0185.jpg,fake,faceforensics_test_real
faceforensics_test_real_0186.jpg,fake,faceforensics_test_real
faceforensics_test_real_0187.jpg,fake,faceforensics_test_real
faceforensics_test_real_0188.jpg,fake,faceforensics_test_real
faceforensics_test_real_0189.jpg,fake,faceforensics_test_real
faceforensics_test_real_0190.jpg,fake,faceforensics_test_real
faceforensics_test_real_0191.jpg,fake,faceforensics_test_real
faceforensics_test_real_0192.jpg,fake,faceforensics_test_real
faceforensics_test_real_0193.jpg,fake,faceforensics_test_real
faceforensics_test_real_0194.jpg,fake,faceforensics_test_real
faceforensics_test_real_0195.jpg,fake,faceforensics_test_real
faceforensics_test_real_0196.jpg,fake,faceforensics_test_real
faceforensics_test_real_0197.jpg,fake,faceforensics_test_real
faceforensics_test_real_0198.jpg,fake,faceforensics_test_real
faceforensics_test_real_0199.jpg,fake,faceforensics_test_real
faceforensics_test_real_0200.jpg,fake,faceforensics_test_real
faceforensics_test_real_0201.jpg,fake,faceforensics_test_real
faceforensics_test_real_0202.jpg,fake,faceforensics_test_real
faceforensics_test_real_0203.jpg,fake,faceforensics_test_real
faceforensics_test_real_0204.jpg,fake,faceforensics_test_real
faceforensics_test_real_0205.jpg,fake,faceforensics_test_real
faceforensics_test_real_0206.jpg,fake,faceforensics_test_real
faceforensics_test_real_0207.jpg,fake,faceforensics_test_real
faceforensics_test_real_0208.jpg,fake,faceforensics_test_real
faceforensics_test_real_0209.jpg,fake,faceforensics_test_real
faceforensics_test_real_0210.jpg,fake,faceforensics_test_real
faceforensics_test_real_0211.jpg,fake,faceforensics_test_real
faceforensics_test_real_0212.jpg,fake,faceforensics_test_real
faceforensics_test_real_0213.jpg,fake,faceforensics_test_real
faceforensics_test_real_0214.jpg,fake,faceforensics_test_real
faceforensics_test_real_0215.jpg,fake,faceforensics_test_real
faceforensics_test_real_0216.jpg,fake,faceforensics_test_real
faceforensics_test_real_0217.jpg,fake,faceforensics_test_real
faceforensics_test_real_0218.jpg,fake,faceforensics_test_real
faceforensics_test_real_0219.jpg,fake,faceforensics_test_real
faceforensics_test_real_0220.jpg,fake,faceforensics_test_real
faceforensics_test_real_0221.jpg,fake,faceforensics_test_real
faceforensics_test_real_0222.jpg,fake,faceforensics_test_real
faceforensics_test_real_0223.jpg,fake,faceforensics_test_real
faceforensics_test_real_0224.jpg,fake,faceforensics_test_real
faceforensics_test_real_0225.jpg,fake,faceforensics_test_real
faceforensics_test_real_0226.jpg,fake,faceforensics_test_real
faceforensics_test_real_0227.jpg,fake,faceforensics_test_real
faceforensics_test_real_0228.jpg,fake,faceforensics_test_real
faceforensics_test_real_0229.jpg,fake,faceforensics_test_real
faceforensics_test_real_0230.jpg,fake,faceforensics_test_real
faceforensics_test_real_0231.jpg,fake,faceforensics_test_real
faceforensics_test_real_0232.jpg,fake,faceforensics_test_real
faceforensics_test_real_0233.jpg,fake,faceforensics_test_real
faceforensics_test_real_0234.jpg,fake,faceforensics_test_real
faceforensics_test_real_0235.jpg,fake,faceforensics_test_real
faceforensics_test_real_0236.jpg,fake,faceforensics_test_real
faceforensics_test_real_0237.jpg,fake,faceforensics_test_real
faceforensics_test_real_0238.jpg,fake,faceforensics_test_real
faceforensics_test_real_0239.jpg,fake,faceforensics_test_real
faceforensics_test_real_0240.jpg,fake,faceforensics_test_real
faceforensics_test_real_0241.jpg,fake,faceforensics_test_real
faceforensics_test_real_0242.jpg,fake,faceforensics_test_real
faceforensics_test_real_0243.jpg,fake,faceforensics_test_real
faceforensics_test_real_0244.jpg,fake,faceforensics_test_real
faceforensics_test_real_0245.jpg,fake,faceforensics_test_real
faceforensics_test_real_0246.jpg,fake,faceforensics_test_real
faceforensics_test_real_0247.jpg,fake,faceforensics_test_real
faceforensics_test_real_0248.jpg,fake,faceforensics_test_real
faceforensics_test_real_0249.jpg,fake,faceforensics_test_real
faceforensics_test_real_0250.jpg,fake,faceforensics_test_real
faceforensics_test_real_0251.jpg,fake,faceforensics_test_real
faceforensics_test_real_0252.jpg,fake,faceforensics_test_real
faceforensics_test_real_0253.jpg,fake,faceforensics_test_real
faceforensics_test_real_0254.jpg,fake,faceforensics_test_real
faceforensics_test_real_0255.jpg,fake,faceforensics_test_real
faceforensics_test_real_0256.jpg,fake,faceforensics_test_real
faceforensics_test_real_0257.jpg,fake,faceforensics_test_real
faceforensics_test_real_0258.jpg,fake,faceforensics_test_real
faceforensics_test_real_0259.jpg,fake,faceforensics_test_real
faceforensics_test_real_0260.jpg,fake,faceforensics_test_real
faceforensics_test_real_0261.jpg,fake,faceforensics_test_real
faceforensics_test_real_0262.jpg,fake,faceforensics_test_real
faceforensics_test_real_0263.jpg,fake,faceforensics_test_real
faceforensics_test_real_0264.jpg,fake,faceforensics_test_real
faceforensics_test_real_0265.jpg,fake,faceforensics_test_real
faceforensics_test_real_0266.jpg,fake,faceforensics_test_real
faceforensics_test_real_0267.jpg,fake,faceforensics_test_real
faceforensics_test_real_0268.jpg,fake,faceforensics_test_real
faceforensics_test_real_0269.jpg,fake,faceforensics_test_real
faceforensics_test_real_0270.jpg,fake,faceforensics_test_real
faceforensics_test_real_0271.jpg,fake,faceforensics_test_real
faceforensics_test_real_0272.jpg,fake,faceforensics_test_real
faceforensics_test_real_0273.jpg,fake,faceforensics_test_real
faceforensics_test_real_0274.jpg,fake,faceforensics_test_real
faceforensics_test_real_0275.jpg,fake,faceforensics_test_real
faceforensics_test_real_0276.jpg,fake,faceforensics_test_real
faceforensics_test_real_0277.jpg,fake,faceforensics_test_real
faceforensics_test_real_0278.jpg,fake,faceforensics_test_real
faceforensics_test_real_0279.jpg,fake,faceforensics_test_real
faceforensics_test_real_0280.jpg,fake,faceforensics_test_real
faceforensics_test_real_0281.jpg,fake,faceforensics_test_real
faceforensics_test_real_0282.jpg,fake,faceforensics_test_real
faceforensics_test_real_0283.jpg,fake,faceforensics_test_real
faceforensics_test_real_0284.jpg,fake,faceforensics_test_real
faceforensics_test_real_0285.jpg,fake,faceforensics_test_real
faceforensics_test_real_0286.jpg,fake,faceforensics_test_real
faceforensics_test_real_0287.jpg,fake,faceforensics_test_real
faceforensics_test_real_0288.jpg,fake,faceforensics_test_real
faceforensics_test_real_0289.jpg,fake,faceforensics_test_real
faceforensics_test_real_0290.jpg,fake,faceforensics_test_real
faceforensics_test_real_0291.jpg,fake,faceforensics_test_real
faceforensics_test_real_0292.jpg,fake,faceforensics_test_real
faceforensics_test_real_0293.jpg,fake,faceforensics_test_real
faceforensics_test_real_0294.jpg,fake,faceforensics_test_real
faceforensics_test_real_0295.jpg,fake,faceforensics_test_real
faceforensics_test_real_0296.jpg,fake,faceforensics_test_real
faceforensics_test_real_0297.jpg,fake,faceforensics_test_real
faceforensics_test_real_0298.jpg,fake,faceforensics_test_real
faceforensics_test_real_0299.jpg,fake,faceforensics_test_real
faceforensics_test_real_0300.jpg,fake,faceforensics_test_real
faceforensics_test_real_0301.jpg,fake,faceforensics_test_real
faceforensics_test_real_0302.jpg,fake,faceforensics_test_real
faceforensics_test_real_0303.jpg,fake,faceforensics_test_real
faceforensics_test_real_0304.jpg,fake,faceforensics_test_real
faceforensics_test_real_0305.jpg,fake,faceforensics_test_real
faceforensics_test_real_0306.jpg,fake,faceforensics_test_real
faceforensics_test_real_0307.jpg,fake,faceforensics_test_real
faceforensics_test_real_0308.jpg,fake,faceforensics_test_real
faceforensics_test_real_0309.jpg,fake,faceforensics_test_real
faceforensics_test_real_0310.jpg,fake,faceforensics_test_real
faceforensics_test_real_0311.jpg,fake,faceforensics_test_real
faceforensics_test_real_0312.jpg,fake,faceforensics_test_real
faceforensics_test_real_0313.jpg,fake,faceforensics_test_real
faceforensics_test_real_0314.jpg,fake,faceforensics_test_real
faceforensics_test_real_0315.jpg,fake,faceforensics_test_real
faceforensics_test_real_0316.jpg,fake,faceforensics_test_real
faceforensics_test_real_0317.jpg,fake,faceforensics_test_real
faceforensics_test_real_0318.jpg,fake,faceforensics_test_real
faceforensics_test_real_0319.jpg,fake,faceforensics_test_real
faceforensics_test_real_0320.jpg,fake,faceforensics_test_real
faceforensics_test_real_0321.jpg,fake,faceforensics_test_real
faceforensics_test_real_0322.jpg,fake,faceforensics_test_real
faceforensics_test_real_0323.jpg,fake,faceforensics_test_real
faceforensics_test_real_0324.jpg,fake,faceforensics_test_real
faceforensics_test_real_0325.jpg,fake,faceforensics_test_real
faceforensics_test_real_0326.jpg,fake,faceforensics_test_real
faceforensics_test_real_0327.jpg,fake,faceforensics_test_real
faceforensics_test_real_0328.jpg,fake,faceforensics_test_real
faceforensics_test_real_0329.jpg,fake,faceforensics_test_real
faceforensics_test_real_0330.jpg,fake,faceforensics_test_real
faceforensics_test_real_0331.jpg,fake,faceforensics_test_real
faceforensics_test_real_0332.jpg,fake,faceforensics_test_real
faceforensics_test_real_0333.jpg,fake,faceforensics_test_real
faceforensics_test_real_0334.jpg,fake,faceforensics_test_real
faceforensics_test_real_0335.jpg,fake,faceforensics_test_real
faceforensics_test_real_0336.jpg,fake,faceforensics_test_real
faceforensics_test_real_0337.jpg,fake,faceforensics_test_real
faceforensics_test_real_0338.jpg,fake,faceforensics_test_real
faceforensics_test_real_0339.jpg,fake,faceforensics_test_real
faceforensics_test_real_0340.jpg,fake,faceforensics_test_real
faceforensics_test_real_0341.jpg,fake,faceforensics_test_real
faceforensics_test_real_0342.jpg,fake,faceforensics_test_real
faceforensics_test_real_0343.jpg,fake,faceforensics_test_real
faceforensics_test_real_0344.jpg,fake,faceforensics_test_real
faceforensics_test_real_0345.jpg,fake,faceforensics_test_real
faceforensics_test_real_0346.jpg,fake,faceforensics_test_real
faceforensics_test_real_0347.jpg,fake,faceforensics_test_real
faceforensics_test_real_0348.jpg,fake,faceforensics_test_real
faceforensics_test_real_0349.jpg,fake,faceforensics_test_real
faceforensics_test_real_0350.jpg,fake,faceforensics_test_real
faceforensics_test_real_0351.jpg,fake,faceforensics_test_real
faceforensics_test_real_0352.jpg,fake,faceforensics_test_real
faceforensics_test_real_0353.jpg,fake,faceforensics_test_real
faceforensics_test_real_0354.jpg,fake,faceforensics_test_real
faceforensics_test_real_0355.jpg,fake,faceforensics_test_real
faceforensics_test_real_0356.jpg,fake,faceforensics_test_real
faceforensics_test_real_0357.jpg,fake,faceforensics_test_real
faceforensics_test_real_0358.jpg,fake,faceforensics_test_real
faceforensics_test_real_0359.jpg,fake,faceforensics_test_real
faceforensics_test_real_0360.jpg,fake,faceforensics_test_real
faceforensics_test_real_0361.jpg,fake,faceforensics_test_real
faceforensics_test_real_0362.jpg,fake,faceforensics_test_real
faceforensics_test_real_0363.jpg,fake,faceforensics_test_real
faceforensics_test_real_0364.jpg,fake,faceforensics_test_real
faceforensics_test_real_0365.jpg,fake,faceforensics_test_real
faceforensics_test_real_0366.jpg,fake,faceforensics_test_real
faceforensics_test_real_0367.jpg,fake,faceforensics_test_real
faceforensics_test_real_0368.jpg,fake,faceforensics_test_real
faceforensics_test_real_0369.jpg,fake,faceforensics_test_real
faceforensics_test_real_0370.jpg,fake,faceforensics_test_real
faceforensics_test_real_0371.jpg,fake,faceforensics_test_real
faceforensics_test_real_0372.jpg,fake,faceforensics_test_real
faceforensics_test_real_0373.jpg,fake,faceforensics_test_real
faceforensics_test_real_0374.jpg,fake,faceforensics_test_real
faceforensics_test_real_0375.jpg,fake,faceforensics_test_real
faceforensics_test_real_0376.jpg,fake,faceforensics_test_real
faceforensics_test_real_0377.jpg,fake,faceforensics_test_real
faceforensics_test_real_0378.jpg,fake,faceforensics_test_real
faceforensics_test_real_0379.jpg,fake,faceforensics_test_real
faceforensics_test_real_0380.jpg,fake,faceforensics_test_real
faceforensics_test_real_0381.jpg,fake,faceforensics_test_real
faceforensics_test_real_0382.jpg,fake,faceforensics_test_real
faceforensics_test_real_0383.jpg,fake,faceforensics_test_real
faceforensics_test_real_0384.jpg,fake,faceforensics_test_real
faceforensics_test_real_0385.jpg,fake,faceforensics_test_real
faceforensics_test_real_0386.jpg,fake,faceforensics_test_real
faceforensics_test_real_0387.jpg,fake,faceforensics_test_real
faceforensics_test_real_0388.jpg,fake,faceforensics_test_real
faceforensics_test_real_0389.jpg,fake,faceforensics_test_real
faceforensics_test_real_0390.jpg,fake,faceforensics_test_real
faceforensics_test_real_0391.jpg,fake,faceforensics_test_real
faceforensics_test_real_0392.jpg,fake,faceforensics_test_real
faceforensics_test_real_0393.jpg,fake,faceforensics_test_real
faceforensics_test_real_0394.jpg,fake,faceforensics_test_real
faceforensics_test_real_0395.jpg,fake,faceforensics_test_real
faceforensics_test_real_0396.jpg,fake,faceforensics_test_real
faceforensics_test_real_0397.jpg,fake,faceforensics_test_real
faceforensics_test_real_0398.jpg,fake,faceforensics_test_real
faceforensics_test_real_0399.jpg,fake,faceforensics_test_real
faceforensics_test_real_0400.jpg,fake,faceforensics_test_real
faceforensics_test_real_0401.jpg,fake,faceforensics_test_real
faceforensics_test_real_0402.jpg,fake,faceforensics_test_real
faceforensics_test_real_0403.jpg,fake,faceforensics_test_real
faceforensics_test_real_0404.jpg,fake,faceforensics_test_real
faceforensics_test_real_0405.jpg,fake,faceforensics_test_real
faceforensics_test_real_0406.jpg,fake,faceforensics_test_real
faceforensics_test_real_0407.jpg,fake,faceforensics_test_real
faceforensics_test_real_0408.jpg,fake,faceforensics_test_real
faceforensics_test_real_0409.jpg,fake,faceforensics_test_real
faceforensics_test_real_0410.jpg,fake,faceforensics_test_real
faceforensics_test_real_0411.jpg,fake,faceforensics_test_real
faceforensics_test_real_0412.jpg,fake,faceforensics_test_real
faceforensics_test_real_0413.jpg,fake,faceforensics_test_real
faceforensics_test_real_0414.jpg,fake,faceforensics_test_real
faceforensics_test_real_0415.jpg,fake,faceforensics_test_real
faceforensics_test_real_0416.jpg,fake,faceforensics_test_real
faceforensics_test_real_0417.jpg,fake,faceforensics_test_real
faceforensics_test_real_0418.jpg,fake,faceforensics_test_real
faceforensics_test_real_0419.jpg,fake,faceforensics_test_real
faceforensics_test_real_0420.jpg,fake,faceforensics_test_real
faceforensics_test_real_0421.jpg,fake,faceforensics_test_real
faceforensics_test_real_0422.jpg,fake,faceforensics_test_real
faceforensics_test_real_0423.jpg,fake,faceforensics_test_real
faceforensics_test_real_0424.jpg,fake,faceforensics_test_real
faceforensics_test_real_0425.jpg,fake,faceforensics_test_real
faceforensics_test_real_0426.jpg,fake,faceforensics_test_real
faceforensics_test_real_0427.jpg,fake,faceforensics_test_real
faceforensics_test_real_0428.jpg,fake,faceforensics_test_real
faceforensics_test_real_0429.jpg,fake,faceforensics_test_real
faceforensics_test_real_0430.jpg,fake,faceforensics_test_real
faceforensics_test_real_0431.jpg,fake,faceforensics_test_real
faceforensics_test_real_0432.jpg,fake,faceforensics_test_real
faceforensics_test_real_0433.jpg,fake,faceforensics_test_real
faceforensics_test_real_0434.jpg,fake,faceforensics_test_real
faceforensics_test_real_0435.jpg,fake,faceforensics_test_real
faceforensics_test_real_0436.jpg,fake,faceforensics_test_real
faceforensics_test_real_0437.jpg,fake,faceforensics_test_real
faceforensics_test_real_0438.jpg,fake,faceforensics_test_real
faceforensics_test_real_0439.jpg,fake,faceforensics_test_real
faceforensics_test_real_0440.jpg,fake,faceforensics_test_real
faceforensics_test_real_0441.jpg,fake,faceforensics_test_real
faceforensics_test_real_0442.jpg,fake,faceforensics_test_real
faceforensics_test_real_0443.jpg,fake,faceforensics_test_real
faceforensics_test_real_0444.jpg,fake,faceforensics_test_real
faceforensics_test_real_0445.jpg,fake,faceforensics_test_real
faceforensics_test_real_0446.jpg,fake,faceforensics_test_real
faceforensics_test_real_0447.jpg,fake,faceforensics_test_real
faceforensics_test_real_0448.jpg,fake,faceforensics_test_real
faceforensics_test_real_0449.jpg,fake,faceforensics_test_real
faceforensics_test_real_0450.jpg,fake,faceforensics_test_real
faceforensics_test_fake_0001.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0002.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0003.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0004.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0005.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0006.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0007.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0008.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0009.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0010.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0011.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0012.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0013.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0014.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0015.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0016.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0017.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0018.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0019.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0020.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0021.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0022.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0023.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0024.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0025.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0026.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0027.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0028.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0029.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0030.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0031.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0032.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0033.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0034.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0035.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0036.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0037.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0038.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0039.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0040.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0041.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0042.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0043.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0044.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0045.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0046.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0047.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0048.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0049.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0050.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0051.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0052.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0053.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0054.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0055.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0056.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0057.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0058.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0059.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0060.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0061.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0062.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0063.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0064.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0065.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0066.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0067.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0068.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0069.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0070.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0071.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0072.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0073.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0074.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0075.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0076.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0077.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0078.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0079.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0080.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0081.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0082.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0083.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0084.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0085.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0086.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0087.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0088.jpg,real,faceforensics_test_fake
faceforensics_test_fake_0089.jpg,real,faceforensics_test_fake
